matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
2324,MgGeP2,8,3.0874924561311343,2.9909841908392396,8.94598642985026,8.70875883102417,9.18266487121582,8.946535587310791
2325,V2OF7,10,1.5847894707710128,1.5501676958387816,2.403019885222117,1.9076252579689026,2.5482213497161865,2.753213047981262
2326,PICl8,40,1.749952380310495,1.6036994881330227,2.5718520482381186,2.492464303970337,2.6270902156829834,2.596001625061035
2327,LiMn2OF3,14,1.6939817000192174,1.544167046063962,2.3844518661499023,2.384450912475586,2.3844523429870605,2.3844523429870605
2328,Ca2Ga2O5,18,1.9831236303703643,2.0023112651260195,4.0092504024505615,3.999418020248413,3.970165491104126,4.0581676959991455
2329,Li3VOF5,10,1.4873154787513418,1.428015872951252,2.0392293334007263,1.7544092535972595,2.3611743450164795,2.00210440158844
2330,Li4Fe(OF)2,9,1.6991764267982041,1.6747786361403174,2.8048834800720215,2.5584431886672974,2.9655872583389282,2.890619993209839
2331,LiY3WO8,13,2.035381946138529,2.0246930050577587,4.099381764729817,4.033566951751709,4.095009803771973,4.1695685386657715
2332,LiGaAs2O7,11,1.892008016191616,1.851303855117792,3.427325963973999,3.490377902984619,3.404562473297119,3.387037515640259
2333,CsLi2Br3,6,1.7140525042948356,1.6531408625264132,2.7328747113545737,2.702881932258606,2.762744188308716,2.732998013496399
2334,CuI,12,2.3308237456601724,2.1111178133116404,4.456818421681722,4.630195379257202,4.63019061088562,4.110069274902344
2335,BaI2,9,2.083934979791834,1.960560776389571,3.843798557917277,3.8794546127319336,3.879455089569092,3.7724859714508057
2336,BeH2SeO4,32,1.6987809354553831,1.656108334318712,2.7426948149998984,2.5069689750671387,2.943795919418335,2.777319550514221
2337,RbBrO3,5,1.6462668880429645,1.5872763258384661,2.5194461345672607,2.519831418991089,2.5287227630615234,2.50978422164917
2338,CdI2,6,2.1386332083833324,1.9661514450565785,3.8657515048980713,4.24328875541687,4.243287086486816,3.1106786727905273
2339,SiO2,18,1.4143314085932397,1.4466963183239905,2.092930237452189,2.084641218185425,2.0846391916275024,2.10951030254364
2340,TlNO2,4,1.930354544291454,1.757039511935252,3.0871878465016684,3.2282023429870605,3.0292763710021973,3.004084825515747
2341,Ca3SbN,5,3.7214056484076,3.0305051117764603,9.183961232503256,9.183960914611816,9.183960914611816,9.183961868286133
2342,MoF3,8,1.586372591795499,1.6043781124649994,2.5740291277567544,2.5645861625671387,2.5576664209365845,2.5998347997665405
2343,LaTa7O19,54,2.3750652622612276,2.474970934918757,6.125481128692627,6.0027899742126465,6.002791404724121,6.370862007141113
2344,Ba(BO2)2,42,1.6426604437055439,1.6699229457918716,2.788642644882202,2.934175968170166,2.957695722579956,2.4740562438964844
2345,Li4Si2NiO7,14,1.724855646133902,1.7245954006805428,2.9742292960484824,2.8586009740829468,3.007673978805542,3.056412935256958
2346,TiO2,12,2.4909837414162355,2.65093063591638,7.0274332364400225,6.945921897888184,6.841629981994629,7.294747829437256
2347,LiMnPO4,28,1.745217369460511,1.7021492078804554,2.8973119258880615,2.819233536720276,2.9772614240646362,2.8954408168792725
2348,HoAgSe2,16,2.9506319097214866,2.854159046543465,8.146223862965902,7.721679210662842,8.298044204711914,8.41894817352295
2349,Al2Se3,10,2.434216437925491,2.3949616767721347,5.735841433207194,5.738163471221924,5.595160484313965,5.874200344085693
2350,K2Mg2O3,28,1.727618399222853,1.7290567072027803,2.989637096722921,3.0064499378204346,3.0064501762390137,2.956011176109314
2351,LiGePCO7,22,1.6215423727632485,1.626622197267713,2.645899772644043,2.7801433801651,2.6021440029144287,2.5554119348526
2352,CrF2,6,1.592482338991551,1.5178086716528565,2.3037431637446084,2.3875640630722046,2.2564088106155396,2.2672566175460815
2353,LiCr3O4,8,2.278064512554959,2.286981915169888,5.230286280314128,5.3014397621154785,5.288675308227539,5.100743770599365
2354,Li2V3(OF)4,13,2.1865122912986332,2.1884080364592218,4.789129734039307,4.638967037200928,4.474978923797607,5.253443241119385
2355,PH3CS3,32,1.8436377084449103,1.7787650437477307,3.1640050808588662,2.7609766721725464,3.530308723449707,3.2007298469543457
2356,Bi14Te13S8,35,4.248686071400577,3.825673051181363,14.635774294535318,15.777250289916992,16.722078323364258,11.407994270324707
2357,CuPO4,12,5.245432302900093,2.9873687481212947,8.924372037251791,9.617947578430176,9.41469955444336,7.740468978881836
2358,Ba2Sb2O5,36,1.9963722097845382,1.9343497599740702,3.741708993911743,4.0342748165130615,3.376342296600342,3.814509868621826
2359,Mn(SbO3)2,27,2.131139366629972,2.101728714015174,4.417263587315877,4.536481857299805,4.536476135253906,4.178832769393921
2360,LiGaSe2,16,2.4021452218104273,2.3515125831214885,5.529611428578694,5.5697760581970215,5.670007228851318,5.349050998687744
2361,LiH3O2,12,1.5100751636921919,1.4332158823278158,2.0541077653566995,2.1269490718841553,2.090867519378662,1.9445067048072815
2362,Ba(VN2)2,84,3.0520186762207078,2.8285042524273774,8.000436305999756,8.000439643859863,8.000436305999756,8.000432968139648
2363,ZnS,10,2.4223955085845974,2.3819791410073625,5.673824628194173,5.665928840637207,5.665683746337891,5.689861297607422
2364,MnPtF6,8,1.8435956715071935,1.7540410251278107,3.076659917831421,3.047215223312378,3.026012897491455,3.1567516326904297
2365,CdBr2,6,1.8762221794517289,1.7953276675352456,3.2232014338175454,3.523142099380493,3.53849458694458,2.6079676151275635
2366,PNF2,32,1.4216187955988762,1.3991011424774529,1.9574840068817139,1.8592162132263184,2.0291651487350464,1.9840706586837769
2367,Hf2N2O,20,2.8909354887302485,2.9467073707732365,8.68308432896932,7.9316325187683105,9.816115379333496,8.301505088806152
2368,VO2F,4,1.8050429102081444,1.7822126664965543,3.176281988620758,3.050431728363037,4.639614820480347,1.8387994170188904
2369,Ca3(SiAs2)2,36,3.3006565003546386,3.171113322090222,10.055959701538086,10.47006607055664,9.72622299194336,9.971590042114258
2370,Li3CrSiO5,20,1.9316851882919917,1.9247271455873785,3.7045745849609375,4.039852619171143,3.9577760696411133,3.1160950660705566
2371,LiTaN2,64,3.3076778359850363,3.490372222244627,12.182698249816895,12.311408042907715,12.463306427001953,11.773380279541016
2372,K2LiAlF6,10,1.4314328485821501,1.4075646930686134,1.9812383651733398,1.9812374711036682,1.9812384843826294,1.981239140033722
2373,H10SO8,38,1.4559464275858507,1.393521075699916,1.9419009884198506,1.8128350377082825,2.006434202194214,2.0064337253570557
2374,Cd(Ga3Te5)2,17,3.276335114229362,3.0546878642336472,9.331117947896322,9.379210472106934,9.542444229125977,9.071699142456055
2375,AlSb,2,3.465530262456239,3.316673384872099,11.000322341918945,11.000322341918945,11.000322341918945,11.000322341918945
2376,Ag8GeTe6,15,7.064418494587271,3.413233978742771,11.650166193644205,11.474056243896484,11.700226783752441,11.776215553283691
2377,Hg3(TeBr)2,14,2.618785787344967,2.3859403832132355,5.692711512247722,5.692711353302002,5.692707538604736,5.692715644836426
2378,Rb3NbO8,12,1.6477197374958317,1.603056841635138,2.569791237513224,2.598174571990967,2.5521517992019653,2.5590473413467407
2379,Sc2(CN2)3,22,2.1630725061048386,2.207413703841679,4.87267525990804,7.367999076843262,3.748648166656494,3.5013785362243652
2380,NaFe5O8,14,2.3146300640347137,2.302752804540861,5.302670478820801,5.302670478820801,5.302670478820801,5.302670478820801
2381,TeI,8,3.1348600129860054,2.846075874444905,8.10014788309733,10.576739311218262,5.793104648590088,7.930599689483643
2382,Cs2S,12,1.9800673389222567,1.842922693194268,3.3963640530904136,3.37275767326355,3.415513038635254,3.4008214473724365
2383,Li7BiN4,96,2.47459592661105,2.4149145044603433,5.831812063852946,5.831811904907227,5.831811904907227,5.831812381744385
2384,TeF4,20,1.6102794788483148,1.4668842667215296,2.1517494519551597,2.023241877555847,2.303024649620056,2.128981828689575
2385,FeP4,10,4.5713161489152485,4.376919207369886,19.157421747843426,18.15205192565918,21.299945831298828,18.020267486572266
2386,Na2Mn2O3,28,2.109023391683143,1.9706026069908562,3.8832746346791587,3.8852744102478027,3.8852744102478027,3.87927508354187
2387,Li2SnN2,5,2.5315980460307386,2.7105836371661876,7.347263654073079,8.472948551177979,8.47300910949707,5.0958333015441895
2388,CsNiF3,10,1.5185317470065116,1.4611170449315698,2.134863018989563,2.0921798944473267,2.0921813249588013,2.220227837562561
2389,PbCl2,12,2.170944494914598,2.0184480084960095,4.074132363001506,4.243464231491089,4.149631500244141,3.829301357269287
2390,Li2MnSiO4,16,1.7845836115650806,1.7297358284722726,2.991986036300659,3.0974631309509277,2.8391263484954834,3.0393686294555664
2391,La3SiAgS7,24,2.6632711715732813,2.6984265899879425,7.281506061553955,7.350383281707764,7.3503804206848145,7.143754482269287
2392,Na3SnPCO7,26,1.726083717552541,1.6934821448430875,2.8678817749023438,2.9355918169021606,2.9214982986450195,2.746555209159851
2393,Rb2PH3SeO8,30,1.5242606951130988,1.4619795402994777,2.1373841762542725,2.053170680999756,2.2452629804611206,2.113718867301941
2394,WO3,16,2.5315358315984127,2.6926651636988215,7.2504456837972,6.924600601196289,7.413367748260498,7.4133687019348145
2395,VZn2N3,12,3.0020956014091222,2.9437668958477383,8.66576353708903,8.75246524810791,8.444458961486816,8.800366401672363
2396,RbSnF3,5,1.6436277964713706,1.6108109324253284,2.5947118600209556,2.7104883193969727,2.3984878063201904,2.675159454345703
2397,BaAs2,18,3.83865479910172,3.563916777926751,12.701502799987793,11.674420356750488,12.74958610534668,13.680501937866211
2398,Cs2MnF6,9,1.483251383504044,1.3932580130849932,1.9411678910255432,1.9411678314208984,1.9411678314208984,1.9411680102348328
2399,H6PbCNCl3,12,1.8955888268998442,1.7852591965566729,3.1871503988901773,3.334674835205078,3.1591999530792236,3.0675764083862305
2400,SrWN3,10,2.8531029891447433,2.7605226220482986,7.620485146840413,6.768764972686768,7.397943496704102,8.694746971130371
2401,SiO2,12,1.5017767242805886,1.5408828736190179,2.3743200302124023,2.388968348503113,2.433502674102783,2.300489068031311
2402,Ca2B5Os3,10,1.000000048724702,3.993421788029377,15.947417577107748,18.178354263305664,11.86453628540039,17.799362182617188
2403,RbTa(GeO3)3,28,1.7970435906417697,1.8322347109127184,3.357084035873413,3.1661548614501953,3.1661572456359863,3.7389400005340576
2404,LiMn3CrO8,13,2.6862674848197767,2.4671055592319244,6.086609840393066,6.086609840393066,6.086609840393066,6.086609840393066
2405,BCl(OF2)2,16,1.5517731793028926,1.517099561149613,2.301591078440348,2.2091416120529175,2.4402549266815186,2.255376696586609
2406,NO2,18,1.3996428115773236,1.2992794466932305,1.688127080599467,1.6881261467933655,1.68812757730484,1.6881275177001953
2407,BaCa2I6,18,1.9055308971517622,1.762713414431232,3.107158581415812,3.0812716484069824,3.1202878952026367,3.1199162006378174
2408,HfTiO4,24,2.430172147537426,2.5668130568665406,6.588529268900554,6.866918087005615,6.105134963989258,6.793534755706787
2409,GePb3O5,9,2.554288485403845,2.2802395956290487,5.199492613474528,5.051469802856445,5.270211219787598,5.276796817779541
2410,Sr2ZnGe2O7,24,1.7971208455007508,1.8046360861760604,3.256711403528849,3.2282605171203613,3.270936965942383,3.2709367275238037
2411,SiO2,36,1.3890044396398005,1.3957559957952284,1.9481347997983296,1.9845926761627197,1.91686350107193,1.9429482221603394
2412,TiBr4,40,1.6024980499208101,1.390401943762525,1.9332175652186077,1.9332176446914673,1.9332176446914673,1.9332174062728882
2413,Si2Ru,24,4.485495141750542,4.626172784798069,21.401474634806316,20.6807861328125,21.23064613342285,22.292991638183594
2414,MgTe(H4O3)3,23,1.607132332240672,1.5322149441215551,2.3476826349894204,2.349534749984741,2.3332273960113525,2.360285758972168
2415,GeSe2,6,2.6719374368923137,2.5434842932393433,6.469312349955241,6.384060859680176,6.434317111968994,6.589559078216553
2416,Na4Al3Ge3ClO12,46,1.5586231103124317,1.5747439610293352,2.4798185427983603,2.47981858253479,2.47981858253479,2.4798184633255005
2417,TiZnN2,16,2.8148240323923153,2.8257780505882844,7.985021591186523,8.342903137207031,7.981025695800781,7.631135940551758
2418,Sr4Cl6O,22,1.7441666587036162,1.6505762481134223,2.7244019508361816,2.6994645595550537,2.6994649171829224,2.774276375770569
2419,Cs3TlF6,10,1.5079804375388937,1.4396605081293283,2.072622378667196,2.055801510810852,2.072447896003723,2.0896177291870117
2420,KMnF3,10,1.4940828848047998,1.4264118628966547,2.0346508026123047,2.030907154083252,2.0345256328582764,2.0385196208953857
2421,Cs2ZrTlOF5,10,1.653880688965602,1.6130012718774298,2.6017731030782065,2.651047468185425,2.552498459815979,2.6017733812332153
2422,BiO2,12,2.7660441066606336,2.6245178809278435,6.8880941073099775,6.4311699867248535,7.105038642883301,7.128073692321777
2423,Na4Al3Ge3BrO12,46,1.5728086342591074,1.5800944839466882,2.496698578198751,2.4966986179351807,2.496698498725891,2.4966986179351807
2424,VF4,10,1.6143109985377662,1.6275556226484724,2.6489373048146567,2.766288995742798,2.5996543169021606,2.5808686017990112
2425,RbNO3,10,1.4590970952384603,1.3687099154799582,1.8733668327331543,1.8733668327331543,1.8733668327331543,1.8733668327331543
2426,S,24,1.7454703282114727,1.7172967141906512,2.9491080045700073,2.207675576210022,3.355346202850342,3.284302234649658
2427,Li2MnO2F,24,2.042872650623789,2.0282223952878824,4.1136860847473145,4.32536506652832,4.695986986160278,3.3197062015533447
2428,MnBr2,3,1.9748417658202326,1.805322037373894,3.259187658627828,3.494999408721924,3.5424249172210693,2.7401386499404907
2429,HgBr2,6,1.8669381350221543,1.719499424627307,2.95667827129364,3.146054983139038,2.8718976974487305,2.852082133293152
2430,K4Al3Si3ClO12,46,1.506735875991542,1.5070756683210937,2.271277070045471,2.2712771892547607,2.271276831626892,2.2712771892547607
2431,Li4CoO4,18,2.048992028616347,2.0667186517740186,4.271325985590617,4.577407121658325,4.577379465103149,3.659191370010376
2432,PbI2,6,2.3126463917632387,2.145617248864882,4.603673378626506,5.125565052032471,5.153872013092041,3.531583070755005
2433,Al11NO15,27,1.8111023346753952,1.848051280294127,3.415293534596761,3.4174485206604004,3.4166696071624756,3.4117624759674072
2434,RbS,4,1.6841417200691213,1.6020999285859894,2.566724181175232,2.4155664443969727,2.703605532646179,2.581000566482544
2435,Li8NiO5F,15,1.9807551590239516,2.014737882738083,4.059168736139934,4.07379937171936,3.9428863525390625,4.160820484161377
2436,K2P3,20,2.1770009952561935,2.0391548106611848,4.158152341842651,4.360853672027588,4.635239124298096,3.4783642292022705
2437,VOF3,20,1.6036385710834802,1.596350897515472,2.5483361879984536,2.7109769582748413,2.353094696998596,2.580936908721924
2438,Tb2Ti2O7,44,2.0822415806049017,2.140767039392056,4.582883516947429,4.5228822231292725,4.5228660106658936,4.702902317047119
2439,K2LiBO3,14,1.5989401698208305,1.5801535809594733,2.496885339419047,2.486582636833191,2.4905686378479004,2.51350474357605
2440,IrCl3,16,2.183727699915078,2.1386218571729088,4.573703447977702,4.373719692230225,4.06315803527832,5.2842326164245605
2441,K3WF6,10,1.4165655650198623,1.4636536913949438,2.1422821283340454,2.1422818899154663,2.142282485961914,2.142282009124756
2442,Rb2MnF6,9,1.4688906244736744,1.4269195750410586,2.0360994736353555,2.036099910736084,2.0360995531082153,2.0360989570617676
2443,GaAs,2,3.852321507870285,3.6787037219395433,13.53286107381185,13.532859802246094,13.53286075592041,13.532862663269043
2444,LiSbTe2WO12,17,2.2972195512546616,2.2901749582101916,5.244901339213054,5.547907829284668,5.0996928215026855,5.087103366851807
2445,Re3Se4Cl,16,3.084207083406258,3.064827378490453,9.393166859944662,10.571694374084473,10.207221984863281,7.4005842208862305
2446,ZnS,8,2.427138232564806,2.391743583195565,5.720437367757161,5.7158613204956055,5.715646266937256,5.729804515838623
2447,Li2CrO4,14,1.7395662294568341,1.7276584259826346,2.984803636868795,2.9854146242141724,2.902385950088501,3.066610336303711
2448,SiOs,8,4.89393645238677,5.054591716977115,25.54889742533366,25.548898696899414,25.548898696899414,25.54889488220215
2449,LiBH4,12,1.7374124438370988,1.750039826802783,3.0626393953959146,3.063711643218994,3.0383596420288086,3.0858469009399414
2450,AlPO4,6,1.4615943349643907,1.502813350015951,2.2584479649861655,2.253434896469116,2.2589765787124634,2.2629324197769165
2451,BF3,32,1.2747548783981961,1.2940795598475074,1.6746419072151184,1.6953242421150208,1.668295979499817,1.6603055000305176
2452,MgCl2,3,1.6233709783451777,1.5393893028851404,2.3697194258371987,2.504343867301941,2.5043442249298096,2.100470185279846
2453,CaSnF6,8,1.3750826641817937,1.3733693481710476,1.8861433664957683,1.8861433863639832,1.8861435055732727,1.8861432075500488
2454,PtCl2,18,1.788789721198846,1.9230056992815174,3.6979509194691977,3.7141261100769043,3.645724058151245,3.7340025901794434
2455,CdBr2,3,1.8809529499697786,1.789950210244667,3.2039217551549277,3.4460716247558594,3.498581886291504,2.6671117544174194
2456,Y2Be2SiO7,24,1.901352676385946,1.9217397337248454,3.6930836041768393,3.6582765579223633,3.7104873657226562,3.710486888885498
2457,KTcCl3,20,1.8704099372419227,1.6960865954800677,2.876709739367167,2.7094717025756836,2.7459782361984253,3.1746792793273926
2458,Cs2PbO3,12,2.115318809699064,1.8415291552176418,3.3912296295166016,3.716644048690796,3.214116334915161,3.2429285049438477
2459,Nb2PS10,52,2.2697784767094196,2.105710668590313,4.4340174198150635,3.556839942932129,6.265461444854736,3.479750871658325
2460,Zn3BPO7,24,1.8017054883267318,1.80181135944031,3.246524175008138,3.2713263034820557,3.2556893825531006,3.212556838989258
2461,CaTaNO2,20,2.6225830778070693,2.7231716578510006,7.415663878122966,7.043258190155029,8.870389938354492,6.333343505859375
2462,Nb2CoO6,18,2.784912925030152,2.750753212861457,7.566643238067627,7.567638874053955,7.567638874053955,7.564651966094971
2463,CuBr,2,2.501834127195485,2.2428458528810142,5.0303575197855634,5.030357360839844,5.030357360839844,5.030357837677002
2464,SrLi4N2,14,2.5662395965043228,2.4169488500954803,5.841641743977864,5.645638465881348,5.646108150482178,6.233178615570068
2465,NbS3,16,3.067137644993021,3.0165148856686606,9.099362055460611,9.9446439743042,11.34379768371582,6.009644508361816
2466,HgI2,24,2.2201351310224338,2.0962801965651416,4.3943906625111895,4.609406232833862,4.609405040740967,3.9643607139587402
2467,CsCd(NO2)3,11,1.7254279662352396,1.632495149621773,2.6650404135386148,2.665041446685791,2.6648788452148438,2.66520094871521
2468,NaFeP2O7,22,1.7715873296754714,1.8277551651856752,3.340688943862915,3.523909330368042,3.1325581073760986,3.3655993938446045
2469,Na2MgAlF7,22,1.3766949553187156,1.367843310786459,1.870995322863261,1.8749566078186035,1.8609562516212463,1.8770731091499329
2470,Sm3CuSiS7,24,2.735602919528587,2.7318160226367425,7.462818781534831,7.599196910858154,7.59920072555542,7.190058708190918
2471,SiC,10,2.6614476010873003,2.709333782769839,7.340489546457927,7.273285865783691,7.273282527923584,7.474900245666504
2472,LiCoPO4,14,1.5781389883868489,1.6155575510059634,2.610026200612386,2.5820555686950684,2.572767972946167,2.675255060195923
2473,Mn2OF3,18,2.9777868179796436,2.6162893395793216,6.844969908396403,5.94252872467041,5.9425225257873535,8.649858474731445
2474,Li3SbS4,16,2.0955808264058917,1.9933451760725946,3.9734249909718833,3.87274432182312,3.9401276111602783,4.107403039932251
2475,K2P2O5F2,22,1.4506320461463689,1.4361591996766931,2.0625532468159995,2.0688263177871704,2.0379157066345215,2.080917716026306
2476,K3IO5,18,1.6456675443924471,1.5640105511666356,2.446129004160563,2.475091338157654,2.475091814994812,2.3882038593292236
2477,Li3Fe2(SiO4)2,15,1.786325931439538,1.7849960199591308,3.186210791269938,3.4468462467193604,2.860435962677002,3.251350164413452
2478,SiPN3,20,2.051411465308703,2.0286554443236176,4.1154429117838545,4.200120210647583,4.270745277404785,3.8754632472991943
2479,Ce5Zr3O16,24,2.6837121678749383,2.751754143485677,7.572150866190593,7.592466354370117,7.592467308044434,7.531518936157227
2480,LiFe(CO3)2,20,1.7620916548238914,1.6915500688380907,2.861341635386149,2.7520649433135986,3.5312392711639404,2.300720691680908
2481,InAgO2,8,2.3648047135722026,2.281239548750674,5.20405387878418,5.325597286224365,5.325598239898682,4.960966110229492
2482,CrTe3,32,4.561286368266449,3.8644555302931884,14.934016545613607,9.939061164855957,16.210862159729004,18.65212631225586
2483,P2O5,28,1.4701473848981694,1.4685653002244246,2.1566840410232544,2.1629830598831177,2.1629831790924072,2.1440858840942383
2484,Lu3AlO6,20,1.9649097519563927,2.0399059826247887,4.161216417948405,4.185561180114746,4.092270612716675,4.205817461013794
2485,Na2PtSe2,10,2.736645696224973,2.5849459342295367,6.6819454828898115,10.065556526184082,4.405213356018066,5.575066566467285
2486,FeOF,12,2.102928513605095,2.066130631159084,4.268895785013835,4.29570746421814,4.298220872879028,4.212759017944336
2487,Ce(Ni2Sn)2,14,33.46723669501263,5.533696267661528,30.62179438273112,29.936410903930664,31.27977180480957,30.649200439453125
2488,SO3,48,1.4498373471991033,1.3575927407285302,1.8430580496788025,1.8211285471916199,1.8576248288154602,1.8504207730293274
2489,SrReN3,20,2.4344816012175294,2.375776766189815,5.644315242767334,5.737881183624268,6.360129356384277,4.834935188293457
2490,Li2P2WO8,26,1.7510792862308282,1.7423631154773518,3.035829226175944,3.1406049728393555,2.9024152755737305,3.064467430114746
2491,PClOF2,40,1.4034481346550243,1.2851646600851974,1.6516482035319011,1.5726640820503235,1.6546692848205566,1.727611243724823
2492,Na2MgSiO4,32,1.5874772439313896,1.5878615460738126,2.5213042894999185,2.524057388305664,2.5075578689575195,2.5322976112365723
2493,Cs2TeI6,9,2.2011206236824026,2.0127174639049707,4.051031589508057,4.051040172576904,4.051031112670898,4.051023483276367
2494,KP(HO2)2,32,1.4834969947166503,1.4699099404131584,2.160635232925415,2.1846789121627808,2.0813469886779785,2.215879797935486
2495,Mn4Be3Si3SO12,46,1.7729813873811533,1.7662264944331616,3.1195560296376548,3.119556188583374,3.119555950164795,3.119555950164795
2496,Ca3(AlN2)2,72,2.3693728424768157,2.368433054954947,5.609475135803223,5.556619644165039,5.649416446685791,5.622389316558838
2497,RbMnF3,5,1.5268857193647463,1.481240144527822,2.1940723657608032,2.1940723657608032,2.1940723657608032,2.1940723657608032
2498,GaCl2,24,1.7961996919422218,1.5818524671718421,2.502257227897644,2.592933416366577,2.361302375793457,2.552535891532898
2499,MnSnF6,8,1.4881220828054744,1.4597387989013182,2.130837361017863,2.124977946281433,2.1201436519622803,2.1473904848098755
2500,K3BN2,24,1.7866547885177295,1.739724418111825,3.026641050974528,3.083918333053589,2.9119489192962646,3.0840559005737305
2501,MnHO2,8,2.533982109907908,2.5569102410077824,6.537789980570476,6.402405261993408,5.468468189239502,7.742496490478516
2502,H8PtO6,30,1.9166947244323145,1.849946208549858,3.4223009745279946,3.40669584274292,3.4144883155822754,3.445718765258789
2503,K2V(PO4)2,26,1.629952146536824,1.6283051794397574,2.6513777573903403,2.3164989948272705,2.818817138671875,2.818817138671875
2504,NiPtF6,8,1.7947444572046152,1.7179362480323792,2.9513049523035684,2.926032304763794,2.906953454017639,3.0209290981292725
2505,CrHgF6,8,1.7870887871992747,1.743658428453924,3.040344715118408,3.020677328109741,3.0060946941375732,3.09426212310791
2506,Mg2Mn3O8,13,2.3803216869434536,2.316482860033824,5.366092840830485,5.366093158721924,5.366092681884766,5.366092681884766
2507,CuI,4,2.3370922104404004,2.1237054509337794,4.510124842325847,4.669006109237671,4.669000625610352,4.192367792129517
2508,GaTeI7,18,2.1583126125131487,1.9835517557333182,3.9344775676727295,3.9701008796691895,4.138167142868042,3.695164680480957
2509,H8N2O,44,1.4464017422555877,1.3564247036405757,1.8398879766464233,1.8509979844093323,1.849808931350708,1.8188570141792297
2510,NaSnN,6,2.9062683404439142,2.7872193530206086,7.76859172185262,8.597543716430664,8.597545623779297,6.1106858253479
2511,LiFeAs2O7,11,1.9911811402615616,1.9880695342715644,3.952420473098755,4.080032110214233,3.8913698196411133,3.885859489440918
2512,BaBe2Si2O7,48,1.738489478445776,1.7393876230245815,3.0254693031311035,3.0412180423736572,3.038684844970703,2.99650502204895
2513,SiO2,18,1.3531444860028823,1.352556359356063,1.8294087052345276,1.8159990906715393,1.8159989714622498,1.8562280535697937
2514,VF3,8,1.6400203250778433,1.686150010850966,2.8431018590927124,2.8186895847320557,2.7977137565612793,2.9129022359848022
2515,LiH3CO3,32,1.464727164582765,1.4592434313958866,2.129391392072042,2.3370405435562134,1.8212534189224243,2.229880213737488
2516,AgH4WS4N,11,2.199353844503729,2.046185792394491,4.18687629699707,3.805982828140259,3.8059825897216797,4.9486634731292725
2517,InGaSe3,30,2.677750237294985,2.640446011648737,6.971955140431722,6.967778205871582,6.967782974243164,6.98030424118042
2518,LiSiBO4,7,1.6440255472467575,1.6501352808625105,2.7229464451471963,2.725110650062561,2.7234328985214233,2.720295786857605
2519,SrTaNO2,20,2.673325020768456,2.7048124070381023,7.316010157267253,7.406923770904541,8.09684133529663,6.444265365600586
2520,Al6Cd4SO12,23,1.8075239970744517,1.8260748907165145,3.3345495065053306,3.3345494270324707,3.33454966545105,3.3345494270324707
2521,In5S5Br,22,2.884475977827978,2.745523682086851,7.537900288899739,7.355817794799805,7.987290859222412,7.270592212677002
2522,SrTiN2,8,3.006580560481735,2.996739655674753,8.980448563893637,9.8934965133667,9.8934965133667,7.15435266494751
2523,HoAgS2,32,2.6694080914075644,2.578623405599917,6.649298667907715,6.754713535308838,6.753897666931152,6.439284801483154
2524,MgH2SO5,18,1.5597008260114076,1.5297809352790144,2.3402297099431357,2.3305479288101196,2.352321982383728,2.337819218635559
2525,Ca4CN4,36,2.225551916566615,2.1592731199691477,4.662460406621297,4.687810897827148,4.783305406570435,4.516264915466309
2526,SiH8,9,1.4877192835567692,1.4775957801355848,2.1832892894744873,2.1569042205810547,2.1569103002548218,2.2360533475875854
2527,Li3Cu3(PO4)2,16,1.901043310044952,1.7651502595543038,3.1157554388046265,3.1338794231414795,2.9842699766159058,3.229116916656494
2528,Cr2AgBiO8,12,2.6847562893740156,2.558627668549031,6.546575546264648,6.593257904052734,6.58439302444458,6.462075710296631
2529,BCl(OF2)2,16,1.5443445211480502,1.499420106905531,2.2482606569925943,2.1433225870132446,2.2222108840942383,2.3792484998703003
2530,Ca3(BN2)2,54,2.0551391680370457,2.0885699326528044,4.36212436358134,4.32443904876709,4.366790771484375,4.395143270492554
2531,FeSbAs,6,6.116742624414838,5.163204242988027,26.65867805480957,23.434240341186523,25.125865936279297,31.41592788696289
2532,FePO4,24,1.7127534362345718,1.7301259042058452,2.9933356444040933,3.036660671234131,2.9384193420410156,3.004926919937134
2533,TbAgTe2,8,3.357938554133076,3.2104094752570096,10.306728998819986,9.901829719543457,10.509180068969727,10.509177207946777
2534,LiMnP2O7,22,1.6942994819864101,1.6391143383341782,2.6866958141326904,3.0187790393829346,2.532360553741455,2.5089478492736816
2535,Hg(SbO3)2,9,2.2810123404977705,2.2187794965475787,4.922982454299927,4.997127532958984,4.9972288608551025,4.774590969085693
2536,Ca2WN2,10,3.2090245142929867,2.345863305053407,5.503074645996094,5.387136459350586,5.914890766143799,5.2071967124938965
2537,Li4VCr(TeO6)2,20,2.4621642241464454,2.4756298214285137,6.128743012746175,6.412611961364746,6.000256061553955,5.973361015319824
2538,Er3GaS6,20,2.5618520644252665,2.5333597943111936,6.417911847432454,6.57054328918457,6.372284412384033,6.31090784072876
2539,Mn(PO3)3,26,1.7272342053119125,1.7947068554335284,3.220972696940104,2.9146926403045654,2.934436559677124,3.813788890838623
2540,WO3,16,2.7291634861807963,2.7659045004550706,7.650227705637614,7.650228500366211,7.6502275466918945,7.650227069854736
2541,NaSnPCO7,22,1.5829197705506113,1.5647776723855624,2.4485291639963784,2.5783684253692627,2.3777072429656982,2.389511823654175
